customer_id,tier,status,overall_health_score,predicted_status,churn_probability,atrisk_probability,risk_score,risk_level,active_probability
CUST000902,Starter,Active,76.25200000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000060,Starter,Active,76.72,Active,0.00046199255186632563,0.011948371519529169,0.643617831163091,Low,0.9875896359286045
CUST000329,Business,Active,70.024,Active,0.00013051844828066973,0.000645341216498867,0.04531890565301032,Low,0.9992241403352204
CUST000097,Business,Active,76.804,Active,0.00013051844828066973,0.006835817406975056,0.3548427151768198,Low,0.9930336641447441
CUST000313,Business,Active,88.872,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000975,Starter,Active,84.072,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000300,Starter,Active,72.21600000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000278,Professional,Active,70.916,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000925,Starter,Churned,22.184,Churned,0.9455811152941851,0.054418884705814796,97.27905576470926,High,0.0
CUST000602,Professional,Active,72.172,Active,0.00013051844828066973,0.000645341216498867,0.04531890565301032,Low,0.9992241403352204
CUST000440,Starter,Active,84.196,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000838,Business,Active,80.776,Active,0.00046199255186632563,0.0056453412164988665,0.32846631601157594,Low,0.9938926662316347
CUST000571,Business,Active,83.672,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000880,Starter,Active,85.884,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000262,Business,Active,76.744,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000579,Business,Active,85.784,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000024,Starter,Active,69.56400000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000031,Business,Active,82.96000000000001,Active,0.004885433005552527,0.056294044643639234,3.3032455327372143,Low,0.9388205223508084
CUST000618,Professional,Active,77.26,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000011,Starter,Active,69.652,Active,0.0009632934836296563,0.013322120193796787,0.7624353580528049,Low,0.9857145863225736
CUST000222,Professional,Active,79.32400000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000821,Professional,Active,75.88799999999999,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000297,Starter,Active,81.368,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000055,Professional,Active,76.992,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000543,Professional,Active,81.796,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000210,Starter,Active,78.32000000000001,Active,0.00013051844828066973,0.000645341216498867,0.04531890565301032,Low,0.9992241403352204
CUST000605,Professional,Active,82.268,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000693,Professional,Active,77.756,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000663,Professional,Active,71.072,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000867,Professional,Active,78.548,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000071,Professional,Active,70.928,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000544,Starter,Active,83.196,Active,0.00046199255186632563,0.006910401457462723,0.3917193280597687,Low,0.9926276059906708
CUST000108,Starter,Active,80.852,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000494,Starter,Active,75.964,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000591,Enterprise,Active,83.336,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000742,Professional,Active,85.28800000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000293,Enterprise,Active,73.756,Active,0.00013051844828066973,0.000645341216498867,0.04531890565301032,Low,0.9992241403352204
CUST000290,Starter,Active,72.6,Active,0.00013051844828066973,0.000645341216498867,0.04531890565301032,Low,0.9992241403352204
CUST000653,Professional,Active,82.128,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000040,Enterprise,Active,73.544,Active,0.0063785538666577294,0.000645341216498867,0.6701224474907163,Low,0.9929761049168434
CUST000590,Business,Active,74.06,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000308,Enterprise,Active,70.60400000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000680,Professional,Active,74.424,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000067,Enterprise,Active,86.188,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000276,Starter,Active,73.46000000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000068,Business,Active,74.476,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000319,Business,Active,68.208,Active,0.0007770804129044997,0.006877078912587199,0.42156198691980995,Low,0.9923458406745082
CUST000549,Professional,Active,78.9,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000999,Enterprise,Active,85.5,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000715,Starter,Active,78.188,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000754,Enterprise,Active,79.912,Active,0.00013051844828066973,0.000645341216498867,0.04531890565301032,Low,0.9992241403352204
CUST000328,Professional,Active,73.896,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000383,Starter,Active,77.604,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000452,Starter,Active,75.22800000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000523,Business,Active,75.02000000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000219,Professional,Churned,16.08,Churned,0.9968812965396407,0.0031187034603591766,99.84406482698203,High,0.0
CUST000788,Starter,Active,81.096,Active,0.00013051844828066973,0.013727619697511522,0.6994328297036431,Low,0.9861418618542078
CUST000437,Professional,Active,83.844,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000765,Starter,Active,83.72,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000089,Professional,Active,79.464,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000064,Business,Churned,17.408,Churned,0.9935665851802367,0.006433414819763273,99.67832925901183,High,0.0
CUST000827,Starter,Active,80.824,Active,0.005634242478072909,0.006835817406975056,0.9052151181560437,Low,0.987529940114952
